name,body_group,force,muscle_group,equipment,description
Soviet abdominals,Core,Hold,Abs,Kettlebell,"sentado en el suelo agarramos la pesa rusa, flexionamos las piernas y las separamos del suelo. Ahora llevaremos a un lado y otro la pesa"
Abdominals,Core,Hold,Abs,Gym mat,"l li Lie on the ground, face down, folded knees. /li li Curve your shoulders to the basin.The hands can be behind or next to the neck or crossed on the chest. /li li Repeat /li / ol"
Abduction in the stand,Lower Body,Push,Legs,Bodyweight,"Das Training des stabilen Standes dominat auf einem Bein ist beiseitig entscheidend. Einerseits um Beschwerden vorzubeugen und andererseits um eine stabile Basis zu legen.Die übende Person stellt sich in die gewohnte Standposition und versucht bei stabilem Oberkörper das unbelastete Bein wiederholt zu heben und und in Hüfte und Knie zu beugen und wieder zu senken. Die Bewegung wird jedenfalls auch mit der anderen Seite wiederholt.
Die Übung trainiert die Stabilität der hüftumgebenden Muskulatur"
Abduction in the stand,Lower Body,Push,Legs,Bodyweight,"The training of the stable stand Dominate on one leg is crucial.On the one hand to prevent symptoms and on the other hand to lay a stable basis.In any case, the movement is also repeated with the other side.
The exercise trains the stability of the hip -giving muscles"
Abductor machine,Lower Body,Push,Legs,Unavailable,"ul
liin eine aufrechte Position setzen, bei der die Beine hüftbreit geöffnet sind/li
liden Rücken, die Knie und die Oberschenkelaußenseite an die jeweiligen Polster pressen/li
limit den Händen an den Griffen festhalten/li
lidie Oberschenkel bis zum Anschlagpunkt der Hebelarme auseinander drücken/li
lidanach die Beine wieder zusammen führen/li
lidas Gesäß nicht vom Sitz abheben/li
libeim Auseinanderdrücken der Hebelarme aus- und beim Zusammenführen einatmen/li
/ul"
Alternating bicep curls,Upper Body,Push,Arms,Dumbbell,"Ausgangsposition:Beginnen Sie im Stehen mit Kurzhanteln in jeder Hand, mit geradem Rücken und hüftbreit auseinander stehenden Füßen. Die Arme sind entspannt und zeigen nach unten. Die Knie sollten leicht gebeugt, die Bauchmuskeln angespannt und die Schultern nach unten gerichtet sein.Die Schritte:olliBeugen Sie einen Arm am Ellenbogen und führen Sie die Hantel bis zur Schulter. Ihr Oberarm sollte während dieser Bewegung unbeweglich bleiben./liliBringen Sie die Hantel wieder nach unten, bis sich Ihr Arm in seiner ursprünglichen, entspannten Position befindet./liliWiederholen Sie die Übung mit dem anderen Arm./li/ol"
Squatting,Lower Body,Push,Legs,Barbell,"olliDebout, les pieds écartés à la largeur des épaules/liliDéplacez les hanches vers l'arrière et pliez les genoux et les hanches pour abaisser le torse./liliRépétez/li/ol"
Secondary,Upper Body,Pull,Back,Bodyweight," Starting position:   Sit upright on a chair or a sturdy pillow.   Steps:  ol li Breathe out and tilt your head forward, tilt forward,Kin to the chest, placing your hands behind your head. /li li Use your hands to pull your head down very lightly.Hold for 5 seconds. /li li ol start = ""3"" li Pull the shoulders back and down using the muscles in your back.This should stretch the neck more.Hold for 5 seconds. /li/l /li li Gently push your head back up, while you also pull it down with your hands.Ball both forces so that your head does not move.Hold this for at least 5 seconds. /li li Bring your fingers to your forehead and use them to gently bring your head back to its original position. /li /l"
Backward arm circles,Upper Body,Push,Arms,Bodyweight,"olliGa rechtop staan met een rechte rug./liliHoud je armen recht, houd ze voor je, hef ze boven je hoofd, zet de beweging voort tot achter je rug en naar beneden naar de beginpositie/liliBlijf je armen cirkelen zoals beschreven in stap 2./li/ol"
Backward shoulder rotation,Upper Body,Pull,Back,Bodyweight,Beginpositie:Zit of sta met rechte rug.Stappen:olliPlaats uw handen op uw schouders./liliRoteer herhaaldelijk beide schoudergewrichten in een cirkelvormige beweging in een gematigd tempo./li/ol
Abdominal muscles,Core,Hold,Abs,Gym mat,"olliSdraiati a pancia in su sul pavimento con le ginocchia piegate./liliSolleva il busto verso il bacino, a 30° / 40° dal suolo. Le mani possono essere dietro o accanto al collo o incrociate sul petto./liliRipeti/li/ol"
Abdominals at the bar,Core,Hold,Abs,Pull-up bar,"Appesi alla barra o alle cinghie, sollevare le gambe con le ginocchia estese o flesse"
Abdominals at the bar,Core,Hold,Abs,Pull-up bar,Lift 90 ° legs at the bar is a very intense exercise that involves the entire abdominal musculature.
Abdominals with the barrier barrier,Core,Hold,Abs,Pull-up bar,"With a two -handed steady socket at the bar, raise his legs stretched out, until he reached a 90 ° corner with his torso"
Inclined bench abdominals,Core,Hold,Abs,Incline bench,"Sdraiarsi sulla schiena su una panca inclinata, i piedi sono su un'estremità della panca. Chiedete a un compagno o utilizzate un altro aiuto (bilanciere, ecc.) per tenerli fissi, le mani sono dietro la testa. Da questa posizione, muovete il busto verso l'alto finché la testa o i gomiti non toccano le ginocchia. Eseguire questo movimento arrotolando la schiena."
Adductor machine,Lower Body,Push,Legs,Unavailable,"Sit down, put legs into the edition/press against the upholstery, squeeze legs together until the runs collapse"
Step,Lower Body,Push,Legs,Bench,olliSandalyeye dönük şekilde durun/liliSandalyeye çıkın/liliSandalyeden inin/liliTekrarlayın/li/ol
Lunges,Lower Body,Push,Legs,Bodyweight,"olliStai in piedi a schiena dritta/liliFai un grande passo avanti con la gamba sinistra/liliAbbassa il bacino fino a toccare quasi il pavimento con il ginocchio destro/liliTendi il bacino in avanti/liliRitorna in posizione eretta facendo un passo indietro/liliRipeti, alternando le gambe ogni volta/li/ol"
Alternate backwards,Lower Body,Push,Legs,Bodyweight,"The rear muscles of the buttocks, femorals, solea and gastrocneemium train more more"
Inverse lunges,Lower Body,Push,Legs,Bodyweight,"Posizione di partenza:Stare dritti, piedi alla larghezza delle anche.Passi:olliFare un passo indietro con una gamba in modo che possa piegarsi comodamente a un angolo di 90 gradi./liliPiegare lentamente entrambe le ginocchia per formare un angolo di 90 gradi./liliTornare alla posizione di partenza./liliRipetere, alternando le gambe./li/ol"
Impulse squat,Lower Body,Push,Legs,Bodyweight,"Posição inicial:Comece na posição de prancha alta:costas, braços e pernas retos e as mãos afastadas alinhadas aos ombros.Passos:olliPule jogando seus pés para frente entre os braços, mantendo as costas reta./liliMantendo suas mãos no chão, retorne suas pernas para a posição de prancha altas./liliRepita./li/ol"
Wall squat,Lower Body,Push,Legs,Bodyweight,"olliEncoste na parede, de frente com os pés firmes no chão, alinhados na largura dos ombros e afastados da parede cerca de 60 centímetros/liliDeslize pela parede, mantendo as costas pressionada, até que as pernas fiquem em ângulo reto, paralelas ao chão. Os joelhos devem estar diretamente acima dos tornozelos.Dor no quadríceps é normal. Pare se sentir dor nos joelhos ou na rótula do joelho/li/ol"
Squats,Lower Body,Push,Legs,Barbell,olliFique com os pés alinhados com os ombros/liliMova o quadril para trás e dobre os joelhos e o quadril para abaixar o troco/liliRepita/li/ol
Sumo squats,Lower Body,Push,Legs,Bodyweight,"Posição inicial:Fique em pé com as pernas separadas e os dedos dos pés virados para fora.Passos:olliAgache lentamente dobrando os joelhos. Jogue os braços para frente. Mantenha a cabeça, o peito e os quadris em linha reta. Aperte seus glúteos./liliLevante de volta para a posição inicial./liliRepita este exercício em um movimento pulsante./li/ol"
Packed training,Cardio,N/A,Cardio,Bodyweight,Allenamento al sacco migliora la definizione muscolare di: deltoidi; deltoidi posteriori; tricipiti; bicipiti.
Neck stretch,Upper Body,Pull,Back,Bodyweight,"Posição inicial:Sente-se ereto em uma cadeira ou em um travesseiro firme.Passos:olliExpire e incline a cabeça para frente, queixo no peito, colocando as mãos atrás da cabeça./liliUse as mãos para puxar a cabeça levemente para baixo. Segure por 5 segundos./liliPuxe os ombros para trás e para baixo usando os músculos das costas. Isso deve aumentar o alongamento do pescoço. Segure por 5 segundos./liliAgora empurre suavemente a cabeça para cima, enquanto também a puxa para baixo com as mãos. Equilibre as duas forças para que sua cabeça não se mova. Segure por pelo menos 5 segundos./liliLeve os dedos à testa e use-os para mover suavemente a cabeça de volta à posição original./li/ol"
Right neck stretching,Upper Body,Push,Shoulders,Bodyweight,"Posição inicial:Sente-se ou fique em pé com as costas retas.Passos:olliIncline a cabeça para o lado e segure por 8 segundos para alongar a lateral do pescoço./liliCom a mão mais próxima no topo da cabeça, puxe suavemente para alongar ainda mais. Segure por 8 segundos./liliVire o queixo para o ombro. Segure por 8 segundos./liliSolte e retorne à posição inicial./li/ol"
Left neck stretching,Upper Body,Push,Shoulders,Bodyweight, Home position:   Sit or stand with straight back.and hold for 8 seconds to lengthen the neck side.Hold for 8 seconds. /li li Turn the chin into the shoulder.Hold for 8 seconds. /li li Release and return to the starting position.
Front neck stretch,Upper Body,Pull,Back,Bodyweight," Home position:   Sit or stand with straight back./li li slowly lean your head back with your mouth open.If you feel the need for support, add your hands behind your head. /li li Close and open your mouth very slowly.Li /LO"
Mountaineer,Upper Body,Push,Chest,Bodyweight," starting position:   Start in a vertical push-up position, or the high table. Hands should be directly under the shoulders. Hold your head in line with your back, facing the floor.The feet should be at about the hip width.. /li li In a rapid jump movement, straightened the folded leg and pulls the other knee towards your body. /li li continues to repeat passage 2, alternating the legs. /li /ol  Note:   during the exercise the back should remain as straight as possible - avoid a hump or a cascante back. "
Alternate back lunges,Lower Body,Push,Legs,Bodyweight,"The posterior muscles of the buttocks, hamstrings, soleus and gastrocnemius are trained more"
Alternating Biceps Curls With Dumbbell,Upper Body,Push,Arms,Dumbbell,"Hold two barbells, the arms are streched, the hands are on your 
side, the palms face inwards. Bend one arm at a time and bring the weight with a 
fast movement up. At the same time, rotate your arms by 90 degrees at 
the very beginning of the movement. At the highest point, rotate a 
little the weights further outwards. Without a pause, bring the arm back down, slowly, and do the same with the other arm.
Don't allow your body to swing during the exercise, all work is done 
by the biceps, which are the only mucles that should move (pay attention
 to the elbows)."
Alternating bicep curls,Upper Body,Push,Arms,Dumbbell,"Starting position:Start standing up with dumbbells in each hand, your back straight and feet hip-width apart. Your arms should be relaxed, pointing down. Your knees should be slightly bent, your abs contracted, and your shoulders down.Steps:olliBend one arm at the elbow, bringing the dumbbell up to your shoulder. Your upper arm should remain motionless during this movement./liliBring the dumbbell back down until your arm is in its original relaxed position./liliRepeat, switching arms./li/ol"
Lateral raises,Upper Body,Push,Shoulders,Dumbbell,Alzate LateraliAlzate Laterali
Raise your legs,Lower Body,Push,Legs,Unavailable,"Posizione di partenza:Sdraiarsi sulla schiena, piedi uniti, braccia lungo i fianchi.Passi:olliPiegare le ginocchia, poi raddrizzarle per puntare in alto./liliTenendo le gambe dritte, abbassale insieme senza toccare il pavimento. Più in basso vai, più intenso è l'esercizio./liliSollevare entrambe le gambe insieme per puntare di nuovo verso l'alto./liliRipetere dal punto 2./li/ol"
Lift the right leg calves,Lower Body,Push,Calves,Bodyweight,"l li Stand on the floor or on the edge of the steps to increase the reach of the movement.Lift one leg, place the top on your calf. /li li Lift your heels until you stand on the toes. /li li Stay in this position for three seconds, then lower your feet without touchingsoil with your heel. /li /L"
Lift the left foot of the calf,Lower Body,Push,Calves,Unavailable,"olliBerdiri di lantai atau di tepi langkah untuk meningkatkan jangkauan gerakan. Angkat satu kaki, letakkan bagian atas pada betis Anda./liliAngkat tumit Anda sampai Anda berdiri di atas jari kaki./liliTetap di posisi ini selama tiga detik, lalu turunkan kaki Anda tanpa menyentuh tanah dengan tumit Anda./li/ol"
Englishmen,Upper Body,Push,Chest,Unavailable,Unavailable
English -free,Upper Body,Push,Chest,Bodyweight,Unavailable
Pulley openings,Upper Body,Push,Chest,Unavailable,"Este ejercicio trabaja y tensa todo el músculo del pecho. Este entrenamiento de pecho es bueno, pero el equipo generalmente solo se encuentra en gimnasios públicos."
Arabesque,Lower Body,Push,Legs,Bodyweight,"
  

    

  
  
  Take all your weight onto one&nbsp;leg&nbsp;and you're going to&nbsp;maintain that position, keeping your hips and pelvis level the whole time. With&nbsp;your back in a neutral position you want to tilt yourself forward kicking your leg back up and then slowly with your glutes bring yourself back up to neutral.
  


  

    

  "
Femeral arch one leg,Upper Body,Pull,Back,Bodyweight,Nello specifico i muscoli coinvolti sono: bicipite femorale. muscolo semimembranoso. muscolo semitendinoso.
Arm circles backwards,Upper Body,Push,Arms,Bodyweight,"Ausgangsposition:Stehen Sie aufrecht mit geradem Rücken.Schritte:olliHalten Sie die Arme gestreckt und führen Sie sie vor sich her, heben Sie sie über den Kopf und setzen Sie die Bewegung hinter dem Rücken fort, bis Sie wieder in die Ausgangsposition gelangen./liliKreisen Sie die Arme weiter wie in Schritt 1 beschrieben./li/ol"
Arm circles forward,Upper Body,Push,Arms,Bodyweight,"Ausgangsposition:Stehen Sie aufrecht mit geradem Rücken.Schritte:olliFühren Sie die Arme bei gestrecktem Körper vor sich her, führen Sie sie nach unten, hinter den Rücken, dann über den Kopf und zurück in die Ausgangsposition./liliLassen Sie die Arme wie in Schritt 1 beschrieben kreisen./li/ol"
Arnold Press,Upper Body,Push,Shoulders,Dumbbell,"Zwei Kurzhanteln mit den Handflächen nach innen vor der Brust halten, Ellbogen unterhalb der Handgelenke.
Ellbogen nach außen bringen und Hanteln über den Kopf heben. Drehung kommt aus dem Ellbogen, nicht aus den Armen!
Wenn die Arme durchgestreckt sind, die gleiche Bewegung rückwärts ausführen."
Arnold Shoulder Press,Upper Body,Push,Shoulders,Dumbbell,"Very common shoulder exercise.
 
As shown here: https://www.youtube.com/watch?v=vj2w851ZHRM"
Reverse rolling,Lower Body,Push,Legs,Bodyweight,"Posición inicial:De pie, con los pies separados a la altura de las caderas.Pasos:olliDa un paso hacia atrás con una pierna para que pueda doblarse cómodamente hasta un ángulo de 90 grados./liliDoble lentamente ambas rodillas hasta formar un ángulo de 90 grados./liliVuelva a la posición inicial./liliRepita, alternando las piernas./li/ol"
Wall seat,Lower Body,Push,Legs,Bodyweight,"li li Apóyese on the wall, looking forward and with the feet firmly planted on the floor, their shoulders must be separated and be 50 centimeters from the wall /li li Slide through the wall, keeping theback pressed to her, until the legs are at right angles.The knees should be directly on the ankillosel pain in the quadriceps is normal, stop if you feel pain in the knee or the ol"
Squeey,Upper Body,Push,Chest,Bodyweight," starting position:   put in a high plank position: the hands and fingers must touch the ground, the back, the arms and the legs must be straight.You can lie down on your stomach, put your hands facing down next to the head and lift your arms until they are straight.departure for the duration of the year. /li /Ol"
Sitting back to the wall,Lower Body,Push,Legs,Bodyweight,"olliAppuyez-vous contre le mur, en regardant vers l'avant, les pieds fermement plantés au sol, écartés de la largeur des épaules et à une distance d'environ 60 cm du mur./liliGlissez le long du mur, en gardant le dos appuyé contre lui, jusqu'à ce que les jambes forment un angle droit. Les genoux doivent être directement au-dessus des chevilles.La douleur au quadriceps est normale, arrêtez si vous ressentez une douleur au genou ou à la rotule/li/ol"
Rash,Lower Body,Push,Legs,Bodyweight," starting position:   with a straight back.Li li lower your pelvis until you almost touch the floor with your right knee. /li li bring your pool back up. /li li return to the starting position,By taking a step back. /li li Repeat the process and change your legs every time."
Laying steps standing,Lower Body,Push,Legs,Dumbbell,.
Laying steps in walking,Lower Body,Push,Legs,Dumbbell,.
Australian pull-ups,Upper Body,Push,Arms,Bodyweight,"olliLie down under a high bar or suspension bar, positioned at an appropriate height./liliPosition yourself on your back under the bar, gripping the bar with a supinated grip (palms facing you)./liliAdjust your position so that your body is aligned straight from head to toe. Arms should be fully extended, shoulders stabilized, and legs aligned with the rest of the body./liliBend your elbows and pull your chest towards the bar, contracting your back muscles. Imagine you're trying to bring your shoulder blades together./liliHold the contraction at the top of the movement for a moment to maximize muscle activation./liliSlowly return to the starting position, extending your elbows./li/ol"
Axe Hold,Upper Body,Push,Arms,Dumbbell,Grab dumbbells and extend arms to side and hold as long as you can
Axe Hold,Upper Body,Push,Arms,Dumbbell,Nehmen Sie die Hanteln und strecken Sie die Arme zur Seite. Halten Sie sie so lange wie möglich.
BUS DRIVERS,Upper Body,Push,Shoulders,Unavailable,"Sitting with a Weight Plate, used as wheel, in both hands; raised slightly below eye level"
Leg lifting,Lower Body,Push,Legs,Unavailable," Start Status:   Late on your back with your arms adjacent to the side.Correct the way.The more the exercise is down, the intense the exercise./li."
Back bridge,Upper Body,Pull,Back,Bodyweight,"Túmbate en el suelo apoyando la espalda en el suelo y las piernas flexionadas con los pies apoyados en el suelo, dejando unos 20 cm de distancia entre los pies y el culo. Las manos permanecen apoyadas en el suelo, pegadas a las orejas, con los dedos apuntando los pies. Los codos flexionados, y apuntando al techo. Esta es la posición inicial. Ahora empuja las caderas tan alto como puedas, elevando el cuerpo del suelo, y prosigue empujando a través de las manos, extendiendo los codos y las rodillas, hasta que la espalda esté bien arqueada (puente lumbar). La cabeza también despega del suelo, y debe quedar a la altura de los codos, mirando hacia atrás. Esta es la posición final. El descenso debe ser lento y controlado.
La columna debe estar en curvatura convexa. No valen despegar la espalda del suelo, y que ésta quede recta. Debe de estar bien redondeada. Se nota además una sensación de oxigenación mayor en la espalda.
Las caderas, tras despegarse del suelo, deben de estar bien altas, incluso por encima del nivel de la cabeza.
Los brazos y las piernas deben permanecer rectos. Parece fácil, pero requiere de un buen nivel de flexibilidad.
La respiración debe ser profunda. Esta postura estira la caja torácica, y pone el diafragma bajo presión. Si la postura está bien realizada, la respiración será perfecta. Nunca hay que mantener la respiración durante el ejercicio."
Back extension,Upper Body,Pull,Back,Unavailable,Espalda en maquina de extensión con peso
Back neck stretch,Upper Body,Pull,Back,Bodyweight,"Starting position:Sit upright on a chair or a firm pillow.Steps:olliBreathe out and tilt your head forward, chin to chest, putting hands behind your head./liliUse your hands to pull your head down lightly and press against your hands with your head to balance out the force./liliHold for a bit./liliRelax your arms and head, opening up a bit with your shoulders./liliKeep repeating this from step 2 onward./li/ol"
Backward arm circles,Upper Body,Push,Arms,Bodyweight,"Starting position:Stand tall with your back straight.Steps:olliKeeping your arms straight, bring them in front of you, raise them over your head, then continue the motion behind your back and down to the initial position./liliKeep circling your arms as described in step 1./li/ol"
Backward shoulder rotation,Upper Body,Pull,Back,Bodyweight,Starting position:Sit or stand with your back straight.Steps:olliPlace your hands on your shoulders./liliRepeatedly rotate both shoulder joints in a circular motion at a moderate pace./li/ol
Bag training,Cardio,N/A,Cardio,Bodyweight,"Bag training improves muscle definition of: deltoids; rear deltoids; triceps; biceps, as well as being a great cardio exercise"
Ball crunches,Core,Hold,Abs,Unavailable,Unavailable
Bank press tightly,Upper Body,Push,Arms,Bench,"Lege dich auf die Bank, die Stange direkt über die Augen, die Knie etwas angewinkelt und die Füße fest auf dem Boden. Greife nun die Stange mit einem engen Griff (nicht mehr als 20cm.). Führe nun das Gewicht so weit nach unten, bis die Oberarme paralell zum Boden sind, gehe dann wieder nach obern. Bringe die Stange nicht wie beim (breiten) Bankdrücken auf Brusthöhe runter, sondern weiter unten. Auf der tiefsten Stelle sollten deine Arme einen rechten Winkel machen."
Bank press KH,Upper Body,Push,Chest,Dumbbell,"Der Bewegungsablauf ist ähnlich zur Übung mit einer Langhantel.
Nehme die Gewichte in die Hände und lege dich auf die Bank. Halte die Hanteln neben der Brust auf Brustwarzenhöhe und drücke sie nun nach oben, bis die Arme ausgestreckt sind. Lasse die Gewichte nun langsam und kontrolliert runter.
 "
Bank presses LH,Upper Body,Push,Chest,Bench,"Lege dich auf die Bank, die Stange direkt über die Augen, die Knie etwas angewinkelt und die Füße fest auf dem Boden. Greife die Stange breit und lasse sie langsam und kontrolliert runter, dabei sollte die Stange kurz auf Brustwarzenhöhe den Körper berühren. Dann das Gewicht wieder hochdrücken bis die Arme durchgestreckt sind.
Bei hohem Gewicht, empfielt sich natürlich einen emSpotter/em zu haben, der einen hilft falls man die Stange nicht alleine hochdrücken kann.
Mit der Breite des Griffs kann außerdem kontrolliert werden, welcher Bereich der Brust stärker belastet wird:
ul
libreiter Griff: äußere Brustmuskeln/li
lienger Griff: innere Brustmuskeln und Trizeps/li
/ul"
Barbell Ab Rollout,Core,Hold,Abs,Barbell,"Place a barbell on the floor at your feet.
Bending at the waist, grip the barbell with a shoulder with overhand grip.
With a slow controlled motion, roll the bar out so that your back is straight.
Roll back up raising your hips and butt as you return to the starting position."
Barbell Bench Press - NB,Upper Body,Push,Chest,Barbell,"The bench press is a compound exercise that builds strength and muscle in the chest and triceps. When many people think of listing, the bench press is often the first exercise that comes to mind"
Barbell Hack Squats,Lower Body,Push,Legs,Barbell,Perform leg squats with barbell behind your legs
Barbell Hip Thrust,Lower Body,Push,Legs,Barbell,"Sit on the ground with a bench behind you, bending your knees so your feet are planted on the ground and holding a barbell resting below your hips. If you have a padded bar, or anything you can slip in between the bar and your body, it will go a long way to making the exercise more comfortable."
Barbell Hip Thrust,Lower Body,Push,Legs,Bench,"Sit on the floor with a bench behind you, bend your knees so that your feet are planted on the floor and hold a bar that rests under your hips.If you have a padded bar or something you can place between the bar and your body, it will be more comfortable."
Barbell Hip Thrust,Lower Body,Push,Legs,Unavailable,"Sit on the ground with a bench behind you, bending your knees so your feet are planted on the ground and holding a barbell resting below your hips. If you have a padded bar, or anything you can slip in between the bar and your body, it will go a long way to making the exercise more comfortable."
Barbell Lunges Standing,Lower Body,Push,Legs,Barbell,"Put barbell on the back of your shoulders. Stand upright, then take the first step forward. Step should bring you forward so that your supporting legs knee can touch the floor. Then stand back up and repeat with the other leg.
Remember to keep good posture."
Barbell Lunges Walking,Lower Body,Push,Legs,Barbell,Unavailable
Barbell Reverse Wrist Curl,Upper Body,Push,Arms,Bench,"Sitting on a bench, grab a barbell with your palms facing down and your hands shoulder-width apart. Rest your forearms on your thighs and allow your wrists to hang over your knees.
Curl your knuckles towards your face, lifting the barbell. Pause for a moment in the top position, then slowly return the barbell to the starting position."
Barbell Squat,Lower Body,Push,Legs,Barbell,"Control the descent, go down in 2 seconds and go up as explosively as you can.
It is very important that you do hip mobility before you start training, to improve depth.
Forget about the weight, go down as far as you can, without lifting your heels off the ground and go up.
A good technique will generate more hypertrophy than a lot of weight without a correct ROM."
Barbell Triceps Extension,Upper Body,Push,Arms,Barbell,"Position barbell overhead with narrow overhand grip.
Lower forearm behind upper arm with elbows remaining overhead. Extend forearm overhead. Lower and repeat."
Barbell Wrist Curl,Upper Body,Push,Arms,Bench,"Sitting on a bench, grab a barbell with your palms facing up and your hands shoulder-width apart. Rest your forearms on your thighs and allow your wrists to hang over your knees. Perform the movement by curling your palms and wrists towards your face.
Pause for a moment in the top position, then slowly return the barbell to the starting position.
 "
Boat,Core,Hold,Abs,Bodyweight,"Descrizione
Sali su un tappetino e sdraiati sulla schiena. Contrai gli addominali, allunga il sollevamento e le gambe e sollevali (anche la testa e le spalle vengono sollevate). Assicurati che la parte bassa della schiena rimanga a contatto con il tappetino."
The child's position,Upper Body,Pull,Back,Bodyweight,Unavailable
Belly stabilization,Core,Hold,Abs,Gym mat, lying on roll 
Belly coach,Core,Hold,Abs,Unavailable,b egym smart strength abdominal machine /b
Bear Walk,Upper Body,Push,Chest,Bodyweight," support your weight on your palms and your feet, no different than in the normal abdominal position 
 
-move by stepping with the R-hand and the L-foot, then with the L-hand and the R-foot.Basically go like a trampling bear. 
 
-get moving as soon as possible.Measure your repetitions / sentences either at the distance (i.e. 40 meters) or at the time (i.e. 45 seconds). 
 
-Work on PECs, delta muscles, triceps, trapezius, Lats, ABS and lumbar spine, hip flexors, quads, buttocks and calves "
Bear Walk,Upper Body,Push,Chest,Bodyweight,"-Rest your weight on your palms and the balls of your feet, not dissimilar to normal pushup position
-Move by stepping with your R palm and L foot, then your L palm and R foot.  Basically, walk like a lumbering bear.
-Move as fast as you can.  Measure your reps/sets in either distance (i.e. 40 yards) or time (i.e. 45 seconds)
-Works your Pecs, Deltoids, Triceps, Traps, Lats, Abs and Lower Back, Hip Flexors, Quads, Glutes and Calves"
Pelvic lifting,Lower Body,Push,Legs,Bench,"Lege dich auf die Matte, die Arme sind ausgestreckt und bilden einen rechten Winkel mit dem Körper. Bringe mit etwas Schwung die Beine in eine senkrechte Position. Hebe nun mit einer kontrollierten Bewegung den Becken etwa 5 cm. hoch. und bringe ihn langsam wieder runter. Ohne Pausen wird die Bewegung wiederholt."
Stretch,Lower Body,Push,Legs,Unavailable," starting position:   Lie on your back, feet together, arms along your side.   Steps:  l li Bend your knees,Then stretch them until they point straight up. /li li Keep your legs straight, lower them down together without touching the floor.The lower you go, the more intensive the exercise. /li li ol start = ""3"" li Bring both legs straight up again. /li/ ol /li liRepeat from step 2. /li /l"
Leg fuel lying,Lower Body,Push,Legs,Unavailable," Lie on your stomach on the bench and clamp your legs under the bracket (more in the lower calf area).Stick yourself and now bring the weight up in which you collect the leg biceps, slowly go down again.The body must remain firm during the exercise. "
Leg fiber standing,Lower Body,Push,Legs,Unavailable,"Diese Übung wird jeweils mit einem Bein durchgeführt.
Stelle dich vor der Maschine und stelle deine Waden hinter dem Polster (setzte die Höhe so ein, dass es knapp unter den Waden ansetzt). Beuge nun das Bein bis dein Knie einen rechten Winkel einnimmt, bringe das Gewicht nun langsam und kontrolliert wieder nach unten."
Lift legs,Lower Body,Push,Legs,Unavailable," starting position:   lie on your back, feet together, arms on the sides.   steps:  li Bend your knees and stretchThey then straight up. /li li Keep your legs straight and lower them together without touching the floor.The deeper, the more intense the exercise. /li li lift both legs together so that they are pointing again."
Lifting upright,Core,Hold,Abs,Unavailable,"Stelle dich mit den Unterarmen fest auf die Polster der Beinhebemaschine, der Körper hängt frei nach unten. Hebe nun die Beine so weit wie möglich nach oben, wobei an der höchsten Stelle eine kurze Pause eingelegt wird. Bringe sie dann langsam und kontrolliert wieder nach unten. Während der Übung darf der Körper nicht mitschwingen, nur die Beine sollten sich hier bewegen."
