id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
2145,5be194a2-42db-491b-9789-16dc23754c64,Abdominales sovieticas,1189,"sentado en el suelo agarramos la pesa rusa, flexionamos las piernas y las separamos del suelo. Ahora llevaremos a un lado y otro la pesa",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],['Kettlebell'],2,2,,[2145],[]
1312,5973bc39-5589-436d-aa68-f0cb22b6f385,Abdominaux,167,"<ol><li>Allongez-vous sur le sol, face contre terre, genoux pliés.</li><li>Courbez les épaules vers le bassin. Les mains peuvent être derrière ou à côté du cou ou croisées sur la poitrine.</li><li>Répétez</li></ol>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],12,1,wger.de,[1312],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'wger.de', 'Jonathan D. (imported from Feeel)']"
2055,5eda0a41-3a58-4424-acdb-5a02a4e5c113,Abduktion im Stand,1096,"Das Training des stabilen Standes dominat auf einem Bein ist beiseitig entscheidend. Einerseits um Beschwerden vorzubeugen und andererseits um eine stabile Basis zu legen.Die übende Person stellt sich in die gewohnte Standposition und versucht bei stabilem Oberkörper das unbelastete Bein wiederholt zu heben und und in Hüfte und Knie zu beugen und wieder zu senken. Die Bewegung wird jedenfalls auch mit der anderen Seite wiederholt.
Die Übung trainiert die Stabilität der hüftumgebenden Muskulatur",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,tregga,[],['tregga']
2056,8d125c27-f531-4caa-89da-7dc20bebfa49,Abduktion im Stand,1097,"Das Training des stabilen Standes dominat auf einem Bein ist beiseitig entscheidend. Einerseits um Beschwerden vorzubeugen und andererseits um eine stabile Basis zu legen.Die übende Person stellt sich in die gewohnte Standposition und versucht bei stabilem Oberkörper das unbelastete Bein wiederholt zu heben und und in Hüfte und Knie zu beugen und wieder zu senken. Die Bewegung wird jedenfalls auch mit der anderen Seite wiederholt.
Die Übung trainiert die Stabilität der hüftumgebenden Muskulatur",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,tregga,[],['tregga']
174,99881bdd-43d7-4c3b-82ed-9c187d0455b7,Abduktoren-Maschine,12,"<ul>
<li>in eine aufrechte Position setzen, bei der die Beine hüftbreit geöffnet sind</li>
<li>den Rücken, die Knie und die Oberschenkelaußenseite an die jeweiligen Polster pressen</li>
<li>mit den Händen an den Griffen festhalten</li>
<li>die Oberschenkel bis zum Anschlagpunkt der Hebelarme auseinander drücken</li>
<li>danach die Beine wieder zusammen führen</li>
<li>das Gesäß nicht vom Sitz abheben</li>
<li>beim Auseinanderdrücken der Hebelarme aus- und beim Zusammenführen einatmen</li>
</ul>",2023-08-06T10:17:17.349574+02:00,Legs,['Gluteus maximus'],[],[],1,1,flori,[],['flori']
1906,afd72ed7-5ca8-47a8-ae8f-5f24679b995c,Abwechselnde Bizepscurls,1012,"<p>Ausgangsposition:</p><p>Beginnen Sie im Stehen mit Kurzhanteln in jeder Hand, mit geradem Rücken und hüftbreit auseinander stehenden Füßen. Die Arme sind entspannt und zeigen nach unten. Die Knie sollten leicht gebeugt, die Bauchmuskeln angespannt und die Schultern nach unten gerichtet sein.</p><p>Die Schritte:</p><ol><li>Beugen Sie einen Arm am Ellenbogen und führen Sie die Hantel bis zur Schulter. Ihr Oberarm sollte während dieser Bewegung unbeweglich bleiben.</li><li>Bringen Sie die Hantel wieder nach unten, bis sich Ihr Arm in seiner ursprünglichen, entspannten Position befindet.</li><li>Wiederholen Sie die Übung mit dem anderen Arm.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['Dumbbell'],1,2,,[],"['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
1457,8fc3f256-2dbc-4236-b32f-08c00b6d0c36,Accroupi,615,"<ol><li>Debout, les pieds écartés à la largeur des épaules</li><li>Déplacez les hanches vers l'arrière et pliez les genoux et les hanches pour abaisser le torse.</li><li>Répétez</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],12,1,wger.de,"[1940, 1367, 1437, 1447, 1457, 1471]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'wger.de', 'Jonathan D. (imported from Feeel)']"
1888,6cff873b-59a1-4a1c-a2f6-107e6927f208,Achternek rekken,1010,"<p>Beginpositie:</p><p>Zit rechtop op een stoel of een stevig kussen.</p><p>Stappen:</p><ol><li>Adem uit en kantel uw hoofd naar voren, kin naar de borst, waarbij u de handen achter uw hoofd plaatst.</li><li>Gebruik uw handen om uw hoofd heel licht naar beneden te trekken. Houd 5 seconden vast.</li><li><ol start=""3""><li>Trek de schouders naar achteren en naar beneden met behulp van de spieren in uw rug. Dit zou de nek meer moeten strekken. Houd 5 seconden vast.</li></ol></li><li>Duw nu zachtjes uw hoofd terug omhoog, terwijl u het ook naar beneden trekt met uw handen. Balanceer beide krachten zodat uw hoofd niet beweegt. Houd dit minstens 5 seconden vast.</li><li>Breng uw vingers naar uw voorhoofd en gebruik ze om uw hoofd zachtjes terug in de oorspronkelijke positie te brengen.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],6,2,,[],"['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1706,40a525d5-27ac-4cef-8c87-5366f5a4b6d3,Achterwaartse arm cirkels,995,"<ol><li>Ga rechtop staan met een rechte rug.</li><li>Houd je armen recht, houd ze voor je, hef ze boven je hoofd, zet de beweging voort tot achter je rug en naar beneden naar de beginpositie</li><li>Blijf je armen cirkelen zoals beschreven in stap 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],6,2,,"[1693, 1706]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1830,02b6fd19-5be2-474c-b268-939d4e82cefc,Achterwaartse schouder draaiing,1005,<p>Beginpositie:</p><p>Zit of sta met rechte rug.</p><p>Stappen:</p><ol><li>Plaats uw handen op uw schouders.</li><li>Roteer herhaaldelijk beide schoudergewrichten in een cirkelvormige beweging in een gematigd tempo.</li></ol>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],6,2,,"[1818, 1830]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1314,d09f38a4-2c88-46ef-a847-cb66289d250b,Addominali,167,"<ol><li>Sdraiati a pancia in su sul pavimento con le ginocchia piegate.</li><li>Solleva il busto verso il bacino, a 30° / 40° dal suolo. Le mani possono essere dietro o accanto al collo o incrociate sul petto.</li><li>Ripeti</li></ol>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],13,1,wger.de,"[2231, 1314, 1243, 1186, 2060]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1963,a14d2464-6792-42e4-92db-59c46646517a,Addominali alla sbarra,283,"Appesi alla barra o alle cinghie, sollevare le gambe con le ginocchia estese o flesse",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],['Pull-up bar'],13,1,robhoyt,"[1963, 1185, 1344]","['robhoyt', 'clafal']"
1292,ae7a64f9-a419-4c64-ba39-8f981297520b,Addominali alla sbarra,978,sollevamento gambe 90° alla sbarra è un esercizio molto intenso che coinvolge tutta la muscolatura addominale.,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['Pull-up bar'],13,2,clafal,[],['clafal']
1294,1f930161-8ea1-4370-baf4-7c070e83de2f,Addominali alla sbarra a gambe distese,979,"Con presa salda a due mani alla sbarra, alza le gambe distese, fino a raggiungere un angolo di 90° con il busto",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],"['Obliquus externus abdominis', 'Quadriceps femoris']",['Pull-up bar'],13,2,clafal,[],['clafal']
2231,bb4caa1b-e1e3-4f15-86f7-b8f373d217de,Addominali su panca inclinata,171,"<p>Sdraiarsi sulla schiena su una panca inclinata, i piedi sono su un'estremità della panca. Chiedete a un compagno o utilizzate un altro aiuto (bilanciere, ecc.) per tenerli fissi, le mani sono dietro la testa. Da questa posizione, muovete il busto verso l'alto finché la testa o i gomiti non toccano le ginocchia. Eseguire questo movimento arrotolando la schiena.</p>",2024-04-03T23:31:47.022652+02:00,Abs,['Rectus abdominis'],[],['Incline bench'],13,2,FEFFO,"[2231, 1314, 1243, 1186, 2060]",['FEFFO']
2157,61ced0a5-2faa-4f5f-b5e6-d4d5dc805e58,Adduktorenmaschine,1199,"Hinsetzen, Beine in die Auflage legen/gegen die Polster drücken, Beine zusammendrücken bis die Auflagen aneinander stoßen",2023-10-21T12:52:38.038202+02:00,Legs,[],[],[],2,2,,[],[]
1506,4ef74871-44bb-43b3-acfb-8c221ad06bd2,Adım atma,981,<ol><li>Sandalyeye dönük şekilde durun</li><li>Sandalyeye çıkın</li><li>Sandalyeden inin</li><li>Tekrarlayın</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['Bench'],16,2,,[],"['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1548,076715aa-c841-4406-91e0-1e84b1c964da,Affondi,984,"<ol><li>Stai in piedi a schiena dritta</li><li>Fai un grande passo avanti con la gamba sinistra</li><li>Abbassa il bacino fino a toccare quasi il pavimento con il ginocchio destro</li><li>Tendi il bacino in avanti</li><li>Ritorna in posizione eretta facendo un passo indietro</li><li>Ripeti, alternando le gambe ogni volta</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1548, 1756]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
2064,71e71bcb-541d-49ac-98ce-0b390309d649,Affondi indietro alternati,1102,"Si allenano maggiormente i muscoli posteriori dei glutei, femorali, soleo e gastrocnemio",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],13,2,clafal,[],['clafal']
1756,d1aef377-ddf7-4d34-bc34-a27f9fb13e3b,Affondi inversi,999,"<p>Posizione di partenza:</p><p>Stare dritti, piedi alla larghezza delle anche.</p><p>Passi:</p><ol><li>Fare un passo indietro con una gamba in modo che possa piegarsi comodamente a un angolo di 90 gradi.</li><li>Piegare lentamente entrambe le ginocchia per formare un angolo di 90 gradi.</li><li>Tornare alla posizione di partenza.</li><li>Ripetere, alternando le gambe.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],13,2,,"[1548, 1756]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1450,620fef1e-19c5-4bfe-bc8d-9dac6764c386,Agachamento de impulso,616,"<p>Posição inicial:</p><p>Comece na posição de prancha alta:costas, braços e pernas retos e as mãos afastadas alinhadas aos ombros.</p><p>Passos:</p><ol><li>Pule jogando seus pés para frente entre os braços, mantendo as costas reta.</li><li>Mantendo suas mãos no chão, retorne suas pernas para a posição de prancha altas.</li><li>Repita.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris', 'Rectus abdominis', 'Soleus']",[],['none (bodyweight exercise)'],7,3,BFad07,"[1944, 1371, 1440, 1450, 1461, 1475]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1475,94a65337-4125-4d1b-a01e-969f7322509a,Agachamento parede,718,"<ol><li>Encoste na parede, de frente com os pés firmes no chão, alinhados na largura dos ombros e afastados da parede cerca de 60 centímetros</li><li>Deslize pela parede, mantendo as costas pressionada, até que as pernas fiquem em ângulo reto, paralelas ao chão. Os joelhos devem estar diretamente acima dos tornozelos.Dor no quadríceps é normal. Pare se sentir dor nos joelhos ou na rótula do joelho</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],7,3,Blablabla,"[1944, 1371, 1440, 1450, 1461, 1475]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)', 'Blablabla']"
1461,d73305a8-a094-47c6-b1a3-32011f77c708,Agachamentos,615,<ol><li>Fique com os pés alinhados com os ombros</li><li>Mova o quadril para trás e dobre os joelhos e o quadril para abaixar o troco</li><li>Repita</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],7,1,wger.de,"[1944, 1371, 1440, 1450, 1461, 1475]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1440,c9e144c9-c0b8-40db-b603-5e924b13dfdf,Agachamentos de sumô,632,"<p>Posição inicial:</p><p>Fique em pé com as pernas separadas e os dedos dos pés virados para fora.</p><p>Passos:</p><ol><li>Agache lentamente dobrando os joelhos. Jogue os braços para frente. Mantenha a cabeça, o peito e os quadris em linha reta. Aperte seus glúteos.</li><li>Levante de volta para a posição inicial.</li><li>Repita este exercício em um movimento pulsante.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],7,2,sophialj,"[1944, 1371, 1440, 1450, 1461, 1475]","['flexagoon (imported from Feeel)', 'sophialj', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
2047,c89ef068-2ece-401b-8666-6b23d5d99190,Allenamento al sacco,1092,Allenamento al sacco migliora la definizione muscolare di: deltoidi; deltoidi posteriori; tricipiti; bicipiti.,2023-08-06T10:17:17.349574+02:00,Cardio,"['Anterior deltoid', 'Pectoralis major', 'Trapezius']","['Biceps brachii', 'Biceps femoris', 'Gastrocnemius', 'Latissimus dorsi', 'Obliquus externus abdominis', 'Rectus abdominis']",['none (bodyweight exercise)'],13,2,clafal,[],['clafal']
1889,4246b09d-8b5e-411f-a152-5a4345a450fe,Alongamento de pescoço,1010,"<p>Posição inicial:</p><p>Sente-se ereto em uma cadeira ou em um travesseiro firme.</p><p>Passos:</p><ol><li>Expire e incline a cabeça para frente, queixo no peito, colocando as mãos atrás da cabeça.</li><li>Use as mãos para puxar a cabeça levemente para baixo. Segure por 5 segundos.</li><li>Puxe os ombros para trás e para baixo usando os músculos das costas. Isso deve aumentar o alongamento do pescoço. Segure por 5 segundos.</li><li>Agora empurre suavemente a cabeça para cima, enquanto também a puxa para baixo com as mãos. Equilibre as duas forças para que sua cabeça não se mova. Segure por pelo menos 5 segundos.</li><li>Leve os dedos à testa e use-os para mover suavemente a cabeça de volta à posição original.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],7,2,,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1876,a7cb6f56-6285-421f-a9f0-e138c3560bc3,Alongamento de pescoço para direita,1009,"<p>Posição inicial:</p><p>Sente-se ou fique em pé com as costas retas.</p><p>Passos:</p><ol><li>Incline a cabeça para o lado e segure por 8 segundos para alongar a lateral do pescoço.</li><li>Com a mão mais próxima no topo da cabeça, puxe suavemente para alongar ainda mais. Segure por 8 segundos.</li><li>Vire o queixo para o ombro. Segure por 8 segundos.</li><li>Solte e retorne à posição inicial.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],7,2,,"[1864, 1876]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1864,2c26616f-38bb-4cb4-a730-81017c374c50,Alongamento de pescoço para esquerda,1008,"<p>Posição inicial:</p><p>Sente-se ou fique em pé com as costas retas.</p><p>Passos:</p><ol><li>Incline a cabeça para o lado e segure por 8 segundos para alongar a lateral do pescoço.</li><li>Com a mão mais próxima no topo da cabeça, puxe suavemente para alongar ainda mais. Segure por 8 segundos.</li><li>Vire o queixo para o ombro. Segure por 8 segundos.</li><li>Solte e retorne à posição inicial.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],7,2,,"[1864, 1876]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1901,5c12b80b-ecdb-4170-ab59-22151346af83,Alongamento frontal do pescoço,1011,"<p>Posição inicial:</p><p>Sente-se ou fique em pé com as costas retas.</p><p>Passos:</p><ol><li>Abra bem a boca.</li><li>Incline lentamente a cabeça para trás com a boca aberta. Se sentir necessidade de apoio, junte as mãos atrás da cabeça.</li><li>Feche e abra a boca muito lentamente.</li><li>Ao final, retorne lentamente à posição inicial e feche a boca.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],7,2,,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1720,910999c6-8382-4700-aeda-bf433398327e,Alpinista,996,"<p>Posizione di partenza:</p><p>Iniziare in posizione verticale push-up, o la tavola alta.Le mani dovrebbero essere direttamente sotto le spalle.Tieni la testa in linea con la schiena, rivolta verso il pavimento.I piedi dovrebbero essere a circa la larghezza dell'anca.</p><p>Scalinata:</p><ol><li>Sposta un ginocchio verso il centro del corpo, verso i gomiti, mantenendo l'altra gamba estesa.</li><li>In un rapido movimento di salto, raddrizza la gamba piegata e tira l'altro ginocchio verso il tuo corpo.</li><li>Continua a ripetere il passaggio 2, alternando le gambe.</li></ol><p>Nota:</p><p>Durante l'esercizio la schiena dovrebbe rimanere il più dritta possibile – evitare una gobba o una schiena cascante.</p>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],13,2,,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
2063,b6771fbc-f99a-477a-be36-52b97dc9a952,Alternate back lunges,1102,"The posterior muscles of the buttocks, hamstrings, soleus and gastrocnemius are trained more",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
2148,a4467288-4034-4b90-9840-145f7b890d9b,Alternating Biceps Curls With Dumbbell,1192,"<p>Hold two barbells, the arms are streched, the hands are on your 
side, the palms face inwards. Bend one arm at a time and bring the weight with a 
fast movement up. At the same time, rotate your arms by 90 degrees at 
the very beginning of the movement. At the highest point, rotate a 
little the weights further outwards. Without a pause, bring the arm back down, slowly, and do the same with the other arm.</p>
<p>Don't allow your body to swing during the exercise, all work is done 
by the biceps, which are the only mucles that should move (pay attention
 to the elbows).</p>",2023-08-11T06:31:16.757239+02:00,Arms,['Biceps brachii'],[],['Dumbbell'],2,2,Franpol,[],['Franpol']
1907,ad8b39c2-fcf1-47fd-b096-e40defd13f3a,Alternating bicep curls,1012,"<p>Starting position:</p><p>Start standing up with dumbbells in each hand, your back straight and feet hip-width apart. Your arms should be relaxed, pointing down. Your knees should be slightly bent, your abs contracted, and your shoulders down.</p><p>Steps:</p><ol><li>Bend one arm at the elbow, bringing the dumbbell up to your shoulder. Your upper arm should remain motionless during this movement.</li><li>Bring the dumbbell back down until your arm is in its original relaxed position.</li><li>Repeat, switching arms.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['Dumbbell'],2,2,,[],['Miroslav Mazel (imported from Feeel)']
1178,28bf0f7b-ceba-47a6-8807-3cbd3312c82f,Alzate Laterali,348,Alzate LateraliAlzate Laterali,2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['Dumbbell'],13,1,wger.de,"[1180, 1183, 1178]","['wger.de', 'rlamarca']"
